row_id,user_id,video_id,score
176,70,3844,1.0000001192092896
177,70,2171,0.1428571492433548
178,71,1068,0.8744443655014038
179,71,232,0.6700000762939453
180,73,828,0.0950520783662796
181,73,1886,0.44578126072883606
182,73,1744,0.9303646087646484
183,73,2464,0.12312500178813934
184,73,1702,0.5527083277702332
185,73,5374,0.7740103602409363
186,73,7181,0.9121354222297668
187,73,2208,0.6017187833786011
188,73,2715,0.73046875
189,73,3102,0.2174479067325592
190,73,2303,0.8223958611488342
191,73,7370,0.50432288646698
192,73,2923,0.3046875
193,73,2941,0.03739583492279053
194,73,119,1.0000001192092896
195,73,6364,0.21135419607162476
196,73,1487,0.9684375524520874
197,73,190,0.4567708373069763
198,73,2527,0.7907812595367432
199,73,4946,0.4259895980358124
200,73,1976,0.8753125071525574
201,73,48,0.3227083384990692
202,73,792,0.7574478983879089
203,73,1080,0.13218751549720764
204,73,747,0.31708332896232605
205,75,5494,0.09190476685762405
206,75,2740,0.15690477192401886
207,76,4275,0.6579486727714539
208,76,5204,0.5078205466270447
209,76,534,0.3785897493362427
210,76,2681,0.5400000214576721
211,76,1402,0.3152564465999603
212,77,3238,0.6503763198852539
213,77,6087,0.6147311925888062
214,77,6390,0.03290322422981262
215,77,3769,0.0
216,77,1853,0.4600537419319153
217,77,4955,0.977419376373291
218,77,1212,0.32983872294425964
219,77,2115,0.4254838526248932
220,77,53,0.8679569363594055
221,77,1757,0.48924726247787476
222,77,4496,0.8197848796844482
223,77,5674,0.707634449005127
224,77,5931,0.28166663646698
225,79,6619,0.3750000298023224
226,80,4904,0.23366668820381165
227,80,6413,0.36233335733413696
228,81,7336,0.8810000419616699
229,81,6303,0.3646666705608368
230,82,1298,0.6479630470275879
231,82,7072,0.0011111111380159855
232,82,2510,0.44018521904945374
233,82,2207,0.8274074196815491
234,83,1754,0.9809615612030029
235,83,1489,0.9238461852073669
236,83,1344,0.8053845763206482
237,83,3670,0.28717949986457825
238,83,2963,0.21858975291252136
239,83,3876,0.11275641620159149
240,83,3936,0.679358959197998
241,83,2030,0.8640385270118713
242,83,6268,0.6561538577079773
243,83,2395,0.6267948746681213
244,84,4003,0.0
245,86,2383,0.5037500262260437
246,86,6989,0.752500057220459
247,88,419,0.19216667115688324
248,88,419,0.29216668009757996
249,88,220,0.5990000367164612
250,88,1264,0.40000003576278687
251,88,3936,0.9000000357627869
252,91,5808,0.5000000596046448
253,92,3982,0.9516667127609253
254,92,4644,0.5004761815071106
255,92,3352,0.9054762125015259
256,92,2399,0.1428571492433548
257,94,1694,0.0
258,94,1694,0.2500000298023224
259,96,3959,1.0000001192092896
260,96,3018,0.8333332538604736
261,96,2684,0.0
262,98,7443,0.9971429109573364
263,98,936,0.3209523856639862
264,98,4271,0.5245238542556763
265,98,2041,0.7157143950462341
266,99,4496,0.7512500882148743
267,99,4631,0.8762499690055847
268,99,443,0.3539583384990692
269,99,2257,0.9975000619888306
270,100,3786,0.2500000298023224
271,100,2148,1.0000001192092896
272,100,5866,0.5420833826065063
273,101,1033,0.004999999888241291
274,102,4788,0.0
275,102,5618,0.5000000596046448
276,104,5414,0.7200757265090942
277,104,6831,0.37446969747543335
278,104,4463,0.2080303132534027
279,104,2995,0.9203029870986938
280,104,2604,0.03871212154626846
281,104,6969,1.0000001192092896
282,104,7105,0.5000000596046448
283,104,7122,0.9370454549789429
284,106,1588,0.0
285,107,6552,0.9658334255218506
286,107,2981,0.0
287,108,3018,0.6327778697013855
288,108,7233,0.8877778053283691
289,108,4512,0.20240740478038788
290,108,3941,0.061666667461395264
291,108,3955,1.0000001192092896
292,109,6459,0.6666667461395264
293,109,2962,1.0000001192092896
294,109,3603,0.5000000596046448
295,110,4252,0.4020000398159027
296,110,5561,0.10200000554323196
297,111,4172,0.7204166650772095
298,111,5928,0.0
299,111,5928,0.2500000298023224
300,114,3685,0.7804762721061707
301,114,1964,0.40595242381095886
302,114,3315,0.5699999928474426
303,115,1723,0.7581481337547302
304,115,6884,0.9824075102806091
305,115,333,0.0
306,115,501,0.6862963438034058
307,115,4870,0.5544444918632507
308,118,1788,0.864444375038147
309,118,1839,0.0
310,119,1522,0.48500001430511475
311,120,3393,1.0000001192092896
312,121,5733,0.9900000691413879
313,122,4636,0.5267857313156128
314,122,3557,0.3564286231994629
315,122,2790,0.9717856645584106
316,122,1754,0.8139285445213318
317,122,1164,0.0925000011920929
318,122,2303,0.895476222038269
319,122,6488,0.653333306312561
320,122,5822,0.1879761964082718
321,122,3175,0.43000003695487976
322,124,6551,0.0
323,124,6551,0.20000001788139343
324,125,655,0.8235294222831726
325,125,3969,0.38558825850486755
326,125,29,0.40245094895362854
327,125,5641,0.757745087146759
328,125,4814,0.6598039269447327
329,125,2383,0.5334314107894897
330,125,1217,0.06401961296796799
331,125,2510,0.8875490427017212
332,125,3369,0.26911765336990356
333,125,194,0.11303922533988953
334,125,2678,0.0
335,126,5849,0.16833333671092987
336,126,3581,0.7980000376701355
337,126,2399,0.033666666597127914
338,127,7247,0.0
339,129,2867,0.8861110806465149
340,129,6291,0.9472222328186035
341,129,6132,0.33000004291534424
342,130,4603,0.998571515083313
343,130,3706,0.7171429395675659
344,130,324,0.30690479278564453
345,132,509,0.8407407999038696
346,132,7160,0.7248148322105408
347,132,4904,0.4466666877269745
348,132,1052,0.0
349,133,459,0.0
350,134,4270,1.0000001192092896
351,134,3941,0.5787878632545471
352,135,7449,0.0
353,136,6962,0.14455556869506836
354,136,5933,0.0
355,136,682,0.4605555832386017
356,136,1749,0.54666668176651
357,136,2659,0.8118889331817627
358,136,2961,0.17822223901748657
359,136,7264,0.9333333373069763
360,136,1751,0.5203333497047424
361,136,5787,0.07788889110088348
362,136,1590,0.8541111350059509
363,137,4113,1.0000001192092896
364,138,6588,0.25511905550956726
365,138,6968,1.0000001192092896
366,138,6397,0.07214286178350449
367,138,7219,0.14357143640518188
368,138,582,0.6477380990982056
369,138,5284,0.6010714173316956
370,139,6303,0.39277780055999756
371,140,1052,0.0
372,140,6413,0.6292593479156494
373,140,6533,0.7788888812065125
374,142,1483,0.521212100982666
375,142,2012,0.8127272725105286
376,142,6330,0.9963636994361877
377,142,1486,0.09090909361839294
378,142,3913,0.639090895652771
379,143,3302,0.4608333706855774
380,144,403,0.45520836114883423
381,144,1668,0.034583333879709244
382,144,5371,1.0000001192092896
383,144,2980,0.23124998807907104
384,144,2465,0.6237500309944153
385,145,2544,0.1474074125289917
386,145,6683,0.31037038564682007
387,146,4644,0.0
388,147,4420,0.6000000238418579
389,147,5373,0.8000000715255737
390,147,7129,1.0000001192092896
391,150,1046,0.23016667366027832
392,150,4631,0.8262500762939453
393,150,1957,0.6332499384880066
394,151,4113,0.6187499761581421
395,151,1707,0.3316666781902313
396,151,5045,0.0
397,152,886,0.5742857456207275
398,152,5373,0.8557143211364746
399,153,5536,1.0000001192092896
400,153,6718,0.5527777671813965
401,153,7356,0.3333333730697632
402,154,6989,0.0
403,156,220,0.16833335161209106
404,156,2061,0.6666667461395264
405,157,2544,0.3333333730697632
406,157,6862,1.0000001192092896
407,158,4195,0.3861111104488373
408,158,3685,0.8694443702697754
409,158,2087,0.9605556130409241
410,159,3386,1.0000001192092896
411,159,1577,0.0
412,160,5675,0.7668517827987671
413,160,6678,0.22500000894069672
414,160,5374,0.8586111068725586
415,160,1412,0.445000022649765
416,160,3623,0.7320370078086853
417,161,1033,0.0
418,161,6921,0.7487500905990601
419,161,6809,0.1250000149011612
420,162,3600,0.08833333849906921
421,162,682,0.9950000643730164
422,162,2387,0.4166666865348816
423,163,4113,0.4285714626312256
424,163,2303,0.8571429252624512
425,163,29,0.2857142984867096
426,163,4258,0.0
427,164,6252,0.0
428,166,145,0.6743749976158142
429,167,3018,1.0000001192092896
430,167,7222,0.5000000596046448
431,167,3902,0.0
432,168,527,0.0
433,168,2963,0.4422222375869751
434,168,6769,0.6666667461395264
435,168,6687,0.8333332538604736
436,169,3691,0.40166670083999634
437,169,7199,0.22870372235774994
438,169,2945,0.11222223192453384
439,171,157,1.0000001192092896
440,172,6125,0.3333333730697632
441,172,911,0.7591665983200073
442,173,868,0.44121211767196655
443,173,321,0.0
444,175,1726,0.0
445,176,2303,0.888888955116272
446,176,804,0.7777777314186096
447,176,7058,0.3377777636051178
448,176,3352,0.8333332538604736
449,176,3796,1.0000001192092896
450,176,7160,0.6111111044883728
451,176,2177,0.2067592740058899
452,176,4322,0.07537037134170532
453,176,433,0.38879629969596863
454,176,1911,0.19194446504116058
455,176,6699,0.29425927996635437
456,176,6774,0.7222221493721008
457,177,1632,1.0000001192092896
458,178,3629,0.0
459,179,2332,0.20797620713710785
460,179,453,0.07285714149475098
461,179,1282,0.9257142543792725
462,179,2202,0.6047618389129639
463,179,4332,0.8146429061889648
464,179,1470,0.6095237731933594
465,179,6975,0.33095237612724304
466,180,1074,0.6700000762939453
467,181,3128,0.3333333730697632
468,181,4496,0.878333330154419
469,181,6082,0.1666666865348816
470,181,1015,0.9419444799423218
471,184,2491,0.6451851725578308
472,184,5034,0.1682407557964325
473,184,122,0.5468518733978271
474,184,3822,0.23212966322898865
475,184,1695,0.34824076294898987
476,184,6161,0.8333332538604736
477,184,579,0.142037034034729
478,184,2362,0.6249074339866638
479,184,3501,0.24796298146247864
480,184,3951,0.4235185384750366
481,185,2303,0.9827083945274353
482,185,2869,0.3750000298023224
483,185,1957,0.752500057220459
484,185,5031,0.5220833420753479
485,185,3578,0.2487500160932541
486,186,445,1.0000001192092896
487,186,4636,0.46041667461395264
488,187,2004,0.998571515083313
489,187,3182,0.18666668236255646
490,187,3182,0.25809523463249207
491,187,4569,0.7142857909202576
492,187,4569,0.785714328289032
493,187,6132,0.24190478026866913
494,187,6132,0.31333333253860474
495,188,4460,0.0
496,188,7107,1.0000001192092896
497,189,6962,0.0
498,189,2949,0.7475000619888306
499,189,3691,0.9975000619888306
500,189,3018,0.29208335280418396
501,190,4339,0.6633334159851074
502,191,3217,0.7128572463989258
503,191,1033,0.4179762303829193
504,191,5034,0.2715476155281067
505,191,527,0.024047618731856346
506,191,7110,0.5572619438171387
507,192,6504,1.0000001192092896
508,192,4172,0.3955555558204651
509,197,2113,0.5862963795661926
510,197,6531,0.33444449305534363
511,197,509,0.6325926780700684
512,197,6485,0.222222238779068
513,198,7335,0.14571428298950195
514,198,6946,0.42428573966026306
515,198,6381,0.9730952978134155
516,198,4166,0.0014285714132711291
517,199,299,1.0000001192092896
518,199,2985,0.502500057220459
519,199,3740,0.07916666567325592
520,200,299,1.0000001192092896
521,200,1868,0.0
522,201,1694,0.0
523,201,708,1.0000001192092896
524,202,3113,0.6666667461395264
525,204,5371,1.0000001192092896
526,204,982,0.4647747576236725
527,204,2957,0.25306305289268494
528,204,1575,0.8536036014556885
529,204,1656,0.4403603672981262
530,204,5346,0.7063964009284973
531,204,6997,0.19630631804466248
532,204,5513,0.39031535387039185
533,204,6282,0.5279279351234436
534,204,2614,0.11238738149404526
535,204,3339,0.9184234738349915
536,204,382,0.9263513684272766
537,204,650,0.040675677359104156
538,204,1702,0.7231531143188477
539,204,4768,0.0810810774564743
540,204,1788,0.709324300289154
541,204,4214,0.13247747719287872
542,205,1693,0.3942992389202118
543,205,703,0.26170453429222107
544,205,4946,0.6757575869560242
545,205,3763,0.6001514792442322
546,205,193,0.8408333659172058
547,205,1695,0.3794129192829132
548,205,3670,0.34407198429107666
549,205,6659,0.6185227036476135
550,205,3079,0.7765530347824097
551,205,132,0.2802841067314148
552,205,6436,0.10304924100637436
553,205,4803,0.2500000298023224
554,205,5825,0.16149622201919556
555,205,5446,0.8197159171104431
556,205,6884,0.9845644235610962
557,205,4077,0.6661553382873535
558,205,1109,0.11433711647987366
559,205,4672,0.7284091114997864
560,205,239,0.22738635540008545
561,205,6267,0.3402841091156006
562,205,5108,0.13342803716659546
563,205,3708,0.0114772729575634
564,205,3083,0.46640151739120483
565,205,2878,0.5544697046279907
566,205,29,0.40937501192092896
567,205,5868,0.663731038570404
568,205,2383,0.6018750071525574
569,205,2709,0.13770833611488342
570,205,5553,0.5178977251052856
571,205,1744,0.9629734754562378
572,205,5029,0.4361553192138672
573,205,4737,0.6405303478240967
574,205,2814,0.2983522415161133
575,205,3712,0.15748105943202972
576,205,2213,0.21590912342071533
577,205,63,0.5691287517547607
578,205,6222,0.1892234832048416
579,206,5928,0.2857142984867096
580,206,5928,0.4285714626312256
581,206,5796,0.056666672229766846
582,207,4992,0.0
583,207,7219,0.2500000298023224
584,207,5056,0.5000000596046448
585,207,6553,1.0000001192092896
586,208,4161,0.0
587,210,978,0.13654762506484985
588,210,978,0.35083335638046265
589,210,978,0.42226192355155945
590,210,6478,0.7142857909202576
591,210,7378,0.054404761642217636
592,210,7085,0.4985714554786682
593,210,3216,0.21714286506175995
594,210,2431,0.6421427726745605
595,211,5374,1.0000001192092896
596,211,6860,0.30000001192092896
597,211,4166,0.1990000158548355
598,211,657,0.0
599,214,4640,0.40000003576278687
600,214,6403,0.6000000238418579
601,215,3210,0.9987500905990601
602,215,2177,0.5839583873748779
603,215,4893,0.8552082777023315
604,215,220,0.1250000149011612
605,216,6921,0.7520833611488342
606,216,6291,0.3345833122730255
607,216,4941,0.4870833158493042
608,218,3238,0.3838461637496948
609,218,6471,0.0
610,218,832,0.9984616041183472
611,218,3849,0.12858974933624268
612,218,5096,0.2566666901111603
613,218,5603,0.10217949002981186
614,218,4332,0.8848718404769897
615,218,2348,0.46307694911956787
616,218,7336,0.5743589997291565
617,221,527,0.0
618,221,6700,0.9955556392669678
619,221,1894,0.578703761100769
620,221,4750,0.222222238779068
621,221,3159,0.6501852869987488
622,221,3102,0.8866667151451111
623,221,6865,0.33444449305534363
624,222,53,0.8011904954910278
625,222,3321,0.47809529304504395
626,222,3545,0.0714285746216774
627,223,3238,0.68833327293396
628,223,5137,0.5641666650772095
629,223,6181,0.9975000619888306
630,224,2399,0.0
631,225,6792,1.0000001192092896
632,225,6769,0.5297222137451172
633,226,4113,0.48216670751571655
634,226,4113,0.5821666717529297
635,226,2383,0.798666775226593
636,226,3128,0.10000000894069672
637,226,5513,0.3050000071525574
638,226,868,0.734833300113678
639,226,6346,1.0000001192092896
640,226,1535,0.20000001788139343
641,226,2407,0.0
642,227,5463,0.0
643,228,2805,0.0
644,229,2784,0.222222238779068
645,229,2573,0.11000000685453415
646,229,3916,0.444444477558136
647,229,4496,1.0000001192092896
648,232,1833,0.17791667580604553
649,233,3742,1.0000001192092896
650,234,5995,0.7450000643730164
651,234,5096,0.2550000250339508
652,234,7017,0.5000000596046448
653,235,4569,0.6666667461395264
654,236,3587,0.40476194024086
655,236,6024,0.9535714387893677
656,236,3706,0.9035714864730835
657,237,6423,0.9558334350585938
658,238,5844,0.74916672706604
659,238,3978,0.04194444417953491
660,238,6678,0.4545833468437195
661,238,1076,0.42249998450279236
662,238,923,0.6427777409553528
663,238,5713,0.2500000298023224
664,238,5966,0.8870834112167358
665,239,185,0.627500057220459
666,239,1993,0.38729166984558105
667,239,2160,0.8712499737739563
668,239,1878,0.0
669,240,792,1.0000001192092896
670,241,3461,0.0
671,242,3216,0.2500000298023224
672,242,2993,0.0
673,243,2700,0.9900000691413879
674,244,6026,0.2500000298023224
675,244,4417,0.0
676,244,3018,0.5845833420753479
677,244,299,1.0000001192092896
678,246,4185,0.0
679,248,4004,0.28714287281036377
680,248,3833,0.940714418888092
681,248,7357,0.0
682,248,7257,0.1428571492433548
683,248,6439,0.7128572463989258
684,250,2729,0.6156666874885559
685,250,6518,1.0000001192092896
686,251,1934,0.10000000894069672
687,251,3352,0.8996666669845581
688,251,5665,0.2990000247955322
689,251,4506,0.9350000023841858
690,251,6921,0.699999988079071
691,252,2594,0.0
692,252,4194,0.6545370817184448
693,252,2654,0.222222238779068
694,252,5239,0.8454628586769104
695,252,7486,0.28870370984077454
696,253,5664,0.0
697,253,2999,1.0000001192092896
698,253,6775,0.5000000596046448
699,255,4311,0.0
700,255,2951,0.894444465637207
701,255,4477,0.7722222805023193
702,256,6209,0.4422222375869751
703,256,1498,0.22333334386348724
704,256,1957,0.0
705,256,6565,0.9250000715255737
706,258,256,0.1287499964237213
707,258,6565,0.9179167151451111
708,258,3568,0.12125000357627869
709,260,7045,0.5420833230018616
710,260,5567,0.2500000298023224
711,260,6478,0.0
712,260,5073,0.7079166769981384
713,260,4672,1.0000001192092896
714,261,3369,0.0
715,261,247,0.1859259307384491
716,261,3849,0.3696296513080597
717,261,5351,0.43444445729255676
718,263,3625,0.7500000596046448
719,265,6413,0.2525000274181366
720,265,1133,0.7500000596046448
721,266,347,0.45428577065467834
722,266,5381,0.3097619116306305
723,267,4506,0.7229166626930237
724,267,368,1.0000001192092896
725,268,6132,0.10000000894069672
726,268,335,0.49800002574920654
727,268,335,0.5980000495910645
728,269,2160,0.3229166865348816
729,269,167,0.1250000149011612
730,270,2904,1.0000001192092896
731,270,2684,0.0
732,270,4636,0.6677778363227844
733,272,4928,1.0000001192092896
734,272,4172,0.7389394044876099
735,272,7063,0.6462121605873108
736,272,2684,0.0
737,272,2684,0.09090909361839294
738,272,5747,0.7984848618507385
739,272,5314,0.45454543828964233
740,272,5474,0.1818181872367859
741,272,5474,0.27272725105285645
742,273,2414,0.0
743,276,443,0.3348333537578583
744,276,682,0.530666708946228
745,276,3155,0.0010000000474974513
746,276,7287,0.9496667385101318
747,278,1200,0.9759524464607239
748,278,7542,0.4200000464916229
749,278,6064,0.21666666865348816
750,279,5128,0.2525000274181366
751,281,7044,0.0
752,281,3573,0.9950000643730164
753,282,1162,0.4975000321865082
754,282,2681,0.8737499713897705
755,282,5955,1.0000001192092896
756,282,4888,0.3800000250339508
757,283,4916,0.10645833611488342
758,283,2171,0.2487500160932541
759,283,5591,0.9789583683013916
760,283,6189,0.4568749964237213
761,283,5809,0.646041750907898
762,283,1522,0.021041667088866234
763,284,3587,0.6083824038505554
764,284,333,0.14799019694328308
765,284,2368,0.890539288520813
766,284,2030,0.9204902648925781
767,284,281,0.029411764815449715
768,284,6267,0.19049020111560822
769,284,5759,0.2661764621734619
770,284,4158,0.702107846736908
771,284,171,0.45965689420700073
772,284,2413,0.7911275029182434
773,284,6205,0.4915686249732971
774,284,5697,0.30514708161354065
775,284,3173,0.7544117569923401
776,285,6209,0.9009259939193726
777,285,104,0.7777777314186096
778,285,3595,0.5533334016799927
779,286,1909,0.6574509739875793
780,286,500,0.5882353782653809
781,286,5033,0.47117647528648376
782,286,5311,0.06000000238418579
783,286,520,0.9417647123336792
784,286,1103,0.8124509453773499
785,286,5900,0.5288235545158386
786,286,2794,0.6966666579246521
787,286,2794,0.13450981676578522
788,286,4646,0.2737255096435547
789,286,7136,0.7746078372001648
790,286,1440,0.0
791,287,2635,0.1599999964237213
792,287,1395,0.1353333294391632
793,287,4638,1.0000001192092896
794,287,4302,0.3086666762828827
795,288,4636,0.0
796,289,2631,0.3771212100982666
797,289,4823,0.96833336353302
798,289,2926,0.7153030633926392
799,289,3018,0.2566666603088379
800,289,1861,0.6060606241226196
801,290,1522,0.0
802,291,122,0.3527083396911621
803,291,908,0.0
804,291,3221,0.875
805,291,7015,0.6660416722297668
806,291,6886,0.7089583277702332
807,292,127,0.9469608068466187
808,292,5430,0.04598039388656616
809,294,3505,0.33666670322418213
810,294,5931,0.0
811,295,4856,0.36020833253860474
812,296,6769,0.0010000000474974513
813,296,605,0.9000000357627869
814,296,2049,0.23250001668930054
815,297,1785,1.0000001192092896
816,298,1886,0.5085964798927307
817,298,3393,0.3246490955352783
818,298,6989,0.8626315593719482
819,298,4650,0.8645614385604858
820,299,1957,0.0020000000949949026
821,299,1957,0.20200000703334808
822,299,4563,0.768333375453949
823,300,7256,0.20000001788139343
824,300,6280,0.0
825,300,4063,0.9980000853538513
826,303,3504,0.7685714364051819
827,303,120,0.35059526562690735
828,303,3048,0.14142857491970062
829,303,2744,0.5940475463867188
830,303,3310,1.0000001192092896
831,303,6181,0.7985714673995972
832,303,3926,0.3990476429462433
833,303,6733,0.9242856502532959
834,306,3654,0.30023810267448425
835,306,2962,0.8983334302902222
836,306,996,0.0014285714132711291
837,307,2399,0.0
838,308,7015,0.0
839,309,6804,1.0000001192092896
840,309,70,0.0033333334140479565
841,312,2303,0.9983333945274353
842,313,247,0.22515150904655457
843,313,240,0.6256060600280762
844,313,3000,0.8181818127632141
845,313,2363,0.08378788083791733
846,313,610,0.023181818425655365
847,315,3625,0.6609090566635132
848,315,1052,0.0
849,315,1052,0.09090909361839294
850,315,2544,0.4554545283317566
851,315,623,0.8019697070121765
852,315,2980,0.5715151429176331
853,316,1419,0.2500000298023224
854,316,6847,0.715416669845581
855,318,5238,0.7930000424385071
856,318,2510,0.718833327293396
857,318,4870,0.6020000576972961
858,318,2399,0.3020000159740448
859,318,2049,0.40000003576278687
860,321,5307,0.12222222983837128
861,321,7017,0.33500003814697266
862,321,2700,0.04611111432313919
863,321,4161,0.8216665983200073
864,321,2303,0.6963889598846436
865,322,2675,0.0
866,323,2004,0.8004762530326843
867,323,6769,0.16261905431747437
868,323,3018,0.572857141494751
869,324,3131,1.0000001192092896
870,325,4283,0.891785740852356
871,325,6191,0.8113094568252563
872,325,4662,0.6477380990982056
873,325,6565,0.9992857575416565
874,325,2962,0.5000000596046448
875,325,226,0.2854762077331543
876,325,5585,0.0714285746216774
877,325,6274,0.28309527039527893
878,326,2303,1.0000001192092896
879,328,792,0.9879630208015442
880,330,38,0.8173958659172058
881,330,2383,0.4659375250339508
882,330,6921,0.5618749856948853
883,330,3207,0.30500003695487976
884,330,1783,0.0043750000186264515
885,330,3685,0.9442708492279053
886,330,54,0.15604166686534882
887,330,6507,0.62437504529953
888,330,2399,0.15458333492279053
889,330,2092,0.3176041543483734
890,331,6775,0.0
891,332,6031,0.0016666667070239782
892,332,67,1.0000001192092896
893,333,4270,1.0000001192092896
894,333,6909,0.4983333349227905
895,335,5522,0.9385555386543274
896,335,2084,0.14455555379390717
897,335,3112,0.754444420337677
898,335,6241,0.7465555667877197
899,335,6416,0.4673333466053009
900,335,657,0.19144445657730103
901,335,2383,0.3247777819633484
902,335,1308,0.0
903,337,5073,0.0
904,338,65,0.004999999888241291
905,338,7136,1.0000001192092896
906,339,6026,0.0
907,341,610,0.10000000894069672
908,341,238,0.9671667218208313
909,341,3955,0.9308333992958069
910,341,3959,0.7019999623298645
911,341,2750,0.5120000243186951
912,341,2303,0.8000000715255737
913,341,5585,0.0
914,341,4660,0.4553333520889282
915,341,3010,0.2931666672229767
