row_id,user_id,video_id,score
234,83,1754,0.976923108101
235,83,1489,0.923076987267
236,83,1344,0.807692289352
237,83,3670,0.307692348957
238,83,2963,0.192307710648
239,83,3876,0.115384623408
240,83,3936,0.661538481712
241,83,2030,0.884615421295
242,83,6268,0.653846144676
243,83,2395,0.661538481712
244,84,4003,0
245,86,2383,0.5
246,86,6989,0.75
247,88,419,0.200000017881
248,88,419,0.300000011921
249,88,220,0.600000023842
250,88,1264,0.400000035763
251,88,3936,0.899999976158
252,91,5808,0.5
253,92,3982,1
254,92,4644,0.4571428895
255,92,3352,0.857142925262
256,92,2399,0.142857164145
257,94,1694,0
258,94,1694,0.25
259,96,3959,1
260,96,3018,0.83333337307
261,96,2684,0
262,98,7443,1
263,98,936,0.285714328289
264,98,4271,0.571428656578
265,98,2041,0.714285731316
266,99,4496,0.75
267,99,4631,0.875
268,99,443,0.375
269,99,2257,1
270,100,3786,0.25
271,100,2148,1
272,100,5866,0.5
273,101,1033,0
274,102,4788,0
275,102,5618,0.5
276,104,5414,0.754545450211
277,104,6831,0.363636374474
278,104,4463,0.209090918303
279,104,2995,0.918181777
280,104,2604,0.0272727292031
281,104,6969,1
282,104,7105,0.5
283,104,7122,0.927272737026
284,106,1588,0
285,107,6552,0.900000035763
286,107,2981,0
287,108,3018,0.711111187935
288,108,7233,0.888888955116
289,108,4512,0.266666680574
290,108,3941,0
291,108,3955,1
292,109,6459,0.66666674614
293,109,2962,1
294,109,3603,0.5
295,110,4252,0.400000035763
296,110,5561,0.100000008941
297,111,4172,0.650000035763
298,111,5928,0
299,111,5928,0.25
300,114,3685,0.828571438789
301,114,1964,0.428571462631
302,114,3315,0.571428656578
303,115,1723,0.777777791023
304,115,6884,0.955555558205
305,115,333,0
306,115,501,0.66666674614
307,115,4870,0.555555582047
308,118,1788,0.899999976158
309,118,1839,0
310,119,1522,1
311,120,3393,1
312,121,5733,1
313,122,4636,0.528571486473
314,122,3557,0.357142865658
315,122,2790,1
316,122,1754,0.785714268684
317,122,1164,0.100000008941
318,122,2303,0.899999976158
319,122,6488,0.642857193947
320,122,5822,0.214285731316
321,122,3175,0.428571462631
322,124,6551,0
323,124,6551,0.200000017881
324,125,655,0.823529481888
325,125,3969,0.447058856487
326,125,29,0.435294151306
327,125,5641,0.741176486015
328,125,4814,0.694117665291
329,125,2383,0.552941203117
330,125,1217,0.0588235333562
331,125,2510,0.882352948189
332,125,3369,0.235294133425
333,125,194,0.117647066712
334,125,2678,0
335,126,5849,0.0800000056624
336,126,3581,0.800000071526
337,126,2399,0.120000004768
338,127,7247,0
339,129,2867,0.83333337307
340,129,6291,1
341,129,6132,0.33333337307
342,130,4603,1
343,130,3706,0.771428585052
344,130,324,0.342857182026
345,132,509,0.844444513321
346,132,7160,0.66666674614
347,132,4904,0.444444477558
348,132,1052,0
349,133,459,0
350,134,4270,1
351,134,3941,0.600000023842
352,135,7449,0
353,136,6962,0.133333340287
354,136,5933,0
355,136,682,0.373333334923
356,136,1749,0.560000061989
357,136,2659,0.826666712761
358,136,2961,0.200000017881
359,136,7264,0.933333337307
360,136,1751,0.573333382607
361,136,5787,0.0666666701436
362,136,1590,0.840000033379
363,137,4113,1
364,138,6588,0.257142871618
365,138,6968,1
366,138,6397,0.0714285820723
367,138,7219,0.142857164145
368,138,582,0.657142877579
369,138,5284,0.642857193947
370,139,6303,0.533333361149
371,140,1052,0
372,140,6413,0.600000023842
373,140,6533,0.777777791023
374,142,1483,0.472727298737
375,142,2012,0.854545474052
376,142,6330,1
377,142,1486,0.0909090936184
378,142,3913,0.636363625526
379,143,3302,0.5
380,144,403,0.5
381,144,1668,0.0500000007451
382,144,5371,1
383,144,2980,0.225000008941
384,144,2465,0.625
385,145,2544,0.177777782083
386,145,6683,0.33333337307
387,146,4644,0
388,147,4420,0.600000023842
389,147,5373,0.800000071526
390,147,7129,1
391,150,1046,0.25
392,150,4631,0.830000042915
393,150,1957,0.730000019073
394,151,4113,0.5
395,151,1707,0.25
396,151,5045,0
397,152,886,0.571428656578
398,152,5373,0.857142925262
399,153,5536,1
400,153,6718,0.600000023842
401,153,7356,0.33333337307
402,154,6989,0
403,156,220,0
404,156,2061,0.66666674614
405,157,2544,0.466666698456
406,157,6862,1
407,158,4195,0.300000011921
408,158,3685,0.83333337307
409,158,2087,1
410,159,3386,1
411,159,1577,0
412,160,5675,0.777777791023
413,160,6678,0.21111112833
414,160,5374,0.83333337307
415,160,1412,0.444444477558
416,160,3623,0.722222208977
417,161,1033,0
418,161,6921,0.75
419,161,6809,0.125
420,162,3600,0.20000000298
421,162,682,1
422,162,2387,0.300000011921
423,163,4113,0.428571462631
424,163,2303,0.857142925262
425,163,29,0.285714328289
426,163,4258,0
427,164,6252,0
428,166,145,0.675000011921
429,167,3018,1
430,167,7222,0.5
431,167,3902,0
432,168,527,0
433,168,2963,0.400000035763
434,168,6769,0.66666674614
435,168,6687,0.83333337307
436,169,3691,0.444444477558
437,169,7199,0.222222238779
438,169,2945,0.11111111939
439,171,157,1
440,172,6125,0.33333337307
441,172,911,0.733333349228
442,173,868,0.272727280855
443,173,321,0
444,175,1726,0
445,176,2303,0.888888955116
446,176,804,0.777777791023
447,176,7058,0.344444453716
448,176,3352,0.83333337307
449,176,3796,1
450,176,7160,0.611111104488
451,176,2177,0.200000017881
452,176,4322,0.11111111939
453,176,433,0.377777814865
454,176,1911,0.188888907433
455,176,6699,0.300000011921
456,176,6774,0.722222208977
457,177,1632,1
458,178,3629,0
459,179,2332,0.242857158184
460,179,453,0.0714285820723
461,179,1282,0.928571462631
462,179,2202,0.614285707474
463,179,4332,0.785714268684
464,179,1470,0.600000023842
465,179,6975,0.314285755157
466,180,1074,0.66666674614
467,181,3128,0.33333337307
468,181,4496,0.83333337307
469,181,6082,0.166666686535
470,181,1015,1
471,184,2491,0.66666674614
472,184,5034,0.166666686535
473,184,122,0.511111140251
474,184,3822,0.222222238779
475,184,1695,0.388888895512
476,184,6161,0.83333337307
477,184,579,0.0777777805924
478,184,2362,0.611111104488
479,184,3501,0.388888925314
480,184,3951,0.311111152172
481,185,2303,0.950000047684
482,185,2869,0.375
483,185,1957,0.75
484,185,5031,0.550000011921
485,185,3578,0.25
486,186,445,1
487,186,4636,0.5
488,187,2004,1
489,187,3182,0.142857164145
490,187,3182,0.214285731316
491,187,4569,0.714285731316
492,187,4569,0.785714268684
493,187,6132,0.285714328289
494,187,6132,0.357142865658
495,188,4460,0
496,188,7107,1
497,189,6962,0
498,189,2949,0.75
499,189,3691,1
500,189,3018,0.350000023842
501,190,4339,0.66666674614
502,191,3217,0.714285731316
503,191,1033,0.428571462631
504,191,5034,0.328571438789
505,191,527,0
506,191,7110,0.528571486473
507,192,6504,1
508,192,4172,0.33333337307
509,197,2113,0.555555582047
510,197,6531,0.33333337307
511,197,509,0.66666674614
512,197,6485,0.222222238779
513,198,7335,0.142857164145
514,198,6946,0.371428608894
515,198,6381,1
516,198,4166,0
517,199,299,1
518,199,2985,0.5
519,199,3740,0
520,200,299,1
521,200,1868,0
522,201,1694,0
523,201,708,1
524,202,3113,0.66666674614
525,204,5371,1
526,204,982,0.475675702095
527,204,2957,0.270270258188
528,204,1575,0.848648667336
529,204,1656,0.410810828209
530,204,5346,0.681081056595
531,204,6997,0.200000017881
532,204,5513,0.400000035763
533,204,6282,0.513513505459
534,204,2614,0.108108110726
535,204,3339,0.913513541222
536,204,382,0.918918967247
537,204,650,0.0378378406167
538,204,1702,0.681081116199
539,204,4768,0.0810810774565
540,204,1788,0.756756782532
541,204,4214,0.135135129094
542,205,1693,0.379545450211
543,205,703,0.254545450211
544,205,4946,0.688636422157
545,205,3763,0.638636350632
546,205,193,0.827272772789
547,205,1695,0.388636380434
548,205,3670,0.340909123421
549,205,6659,0.631818175316
550,205,3079,0.775000035763
551,205,132,0.279545456171
552,205,6436,0.111363634467
553,205,4803,0.256818175316
554,205,5825,0.163636371493
555,205,5446,0.768181860447
556,205,6884,0.979545474052
557,205,4077,0.670454621315
558,205,1109,0.0750000029802
559,205,4672,0.722727298737
560,205,239,0.227272734046
561,205,6267,0.322727292776
562,205,5108,0.129545465112
563,205,3708,0.0113636367023
564,205,3083,0.465909093618
565,205,2878,0.559090912342
566,205,29,0.418181836605
567,205,5868,0.631818234921
568,205,2383,0.629545450211
569,205,2709,0.152272731066
570,205,5553,0.515909075737
571,205,1744,0.963636398315
572,205,5029,0.429545462132
573,205,4737,0.647727251053
574,205,2814,0.295454531908
575,205,3712,0.161363646388
576,205,2213,0.215909093618
577,205,63,0.5409091115
578,205,6222,0.193181812763
579,206,5928,0.285714328289
580,206,5928,0.428571462631
581,206,5796,0
582,207,4992,0
583,207,7219,0.25
584,207,5056,0.5
585,207,6553,1
586,208,4161,0
587,210,978,0.142857164145
588,210,978,0.357142865658
589,210,978,0.428571462631
590,210,6478,0.714285731316
591,210,7378,0.0714285820723
592,210,7085,0.5
593,210,3216,0.214285731316
594,210,2431,0.642857193947
595,211,5374,1
596,211,6860,0.300000011921
597,211,4166,0.200000017881
598,211,657,0
599,214,4640,0.400000035763
600,214,6403,0.600000023842
601,215,3210,1
602,215,2177,0.574999988079
603,215,4893,0.800000011921
604,215,220,0.125
605,216,6921,0.75
606,216,6291,0.40000000596
607,216,4941,0.350000023842
608,218,3238,0.384615421295
609,218,6471,0
610,218,832,1
611,218,3849,0.123076930642
612,218,5096,0.230769246817
613,218,5603,0.107692316175
614,218,4332,0.923076987267
615,218,2348,0.461538493633
616,218,7336,0.538461565971
617,221,527,0
618,221,6700,1
619,221,1894,0.622222304344
620,221,4750,0.222222238779
621,221,3159,0.600000023842
622,221,3102,0.888888955116
623,221,6865,0.33333337307
624,222,53,0.814285755157
625,222,3321,0.5
626,222,3545,0.0714285820723
627,223,3238,0.600000023842
628,223,5137,0.650000035763
629,223,6181,1
630,224,2399,0
631,225,6792,1
632,225,6769,0.600000023842
633,226,4113,0.5
634,226,4113,0.600000023842
635,226,2383,0.840000033379
636,226,3128,0.100000008941
637,226,5513,0.300000011921
638,226,868,0.740000009537
639,226,6346,1
640,226,1535,0.200000017881
641,226,2407,0
642,227,5463,0
643,228,2805,0
644,229,2784,0.222222238779
645,229,2573,0.11111111939
646,229,3916,0.444444477558
647,229,4496,1
648,232,1833,0
649,233,3742,1
650,234,5995,0.75
651,234,5096,0.25
652,234,7017,0.5
653,235,4569,0.66666674614
654,236,3587,0.485714316368
655,236,6024,0.857142925262
656,236,3706,1
657,237,6423,0.800000011921
658,238,5844,0.75
659,238,3978,0.0833333432674
660,238,6678,0.449999988079
661,238,1076,0.366666674614
662,238,923,0.616666674614
663,238,5713,0.25
664,238,5966,0.83333337307
665,239,185,0.625
666,239,1993,0.375
667,239,2160,0.875
668,239,1878,0
669,240,792,1
670,241,3461,0
671,242,3216,0.25
672,242,2993,0
673,243,2700,1
674,244,6026,0.25
675,244,4417,0
676,244,3018,0.600000023842
677,244,299,1
678,246,4185,0
679,248,4004,0.285714328289
680,248,3833,0.914285778999
681,248,7357,0
682,248,7257,0.142857164145
683,248,6439,0.714285731316
684,250,2729,0.600000023842
685,250,6518,1
686,251,1934,0.100000008941
687,251,3352,0.899999976158
688,251,5665,0.300000011921
689,251,4506,1
690,251,6921,0.639999985695
691,252,2594,0
692,252,4194,0.688888907433
693,252,2654,0.222222238779
694,252,5239,0.800000071526
695,252,7486,0.300000011921
696,253,5664,0
697,253,2999,1
698,253,6775,0.5
699,255,4311,0
700,255,2951,0.866666674614
701,255,4477,0.800000071526
702,256,6209,0.444444477558
703,256,1498,0.222222238779
704,256,1957,0
705,256,6565,0.933333396912
706,258,256,0
707,258,6565,1
708,258,3568,0.25
709,260,7045,0.650000035763
710,260,5567,0.25
711,260,6478,0
712,260,5073,0.600000023842
713,260,4672,1
714,261,3369,0
715,261,247,0.222222238779
716,261,3849,0.444444477558
717,261,5351,0.33333337307
718,263,3625,0.75
719,265,6413,0.25
720,265,1133,0.75
721,266,347,0.428571462631
722,266,5381,0.285714328289
723,267,4506,0.75
724,267,368,1
725,268,6132,0.100000008941
726,268,335,0.5
727,268,335,0.600000023842
728,269,2160,0.3125
729,269,167,0.125
730,270,2904,1
731,270,2684,0
732,270,4636,0.66666674614
733,272,4928,1
734,272,4172,0.727272748947
735,272,7063,0.636363625526
736,272,2684,0
737,272,2684,0.0909090936184
738,272,5747,0.818181872368
739,272,5314,0.454545468092
740,272,5474,0.181818187237
741,272,5474,0.272727280855
742,273,2414,0
743,276,443,0.340000033379
744,276,682,0.560000002384
745,276,3155,0
746,276,7287,0.94000005722
747,278,1200,0.914285778999
748,278,7542,0.428571462631
749,278,6064,0.142857164145
750,279,5128,0.25
751,281,7044,0
752,281,3573,1
753,282,1162,0.5
754,282,2681,0.875
755,282,5955,1
756,282,4888,0.375
757,283,4916,0.125
758,283,2171,0.25
759,283,5591,0.925000071526
760,283,6189,0.5
761,283,5809,0.625
762,283,1522,0
763,284,3587,0.617647051811
764,284,333,0.147058844566
765,284,2368,0.829411745071
766,284,2030,0.941176533699
767,284,281,0.0294117666781
768,284,6267,0.1882353127
769,284,5759,0.252941191196
770,284,4158,0.705882430077
771,284,171,0.458823561668
772,284,2413,0.78823530674
773,284,6205,0.547058820724
774,284,5697,0.335294127464
775,284,3173,0.735294103622
776,285,6209,0.933333396912
777,285,104,0.777777791023
778,285,3595,0.555555582047
779,286,1909,0.647058844566
780,286,500,0.588235378265
781,286,5033,0.47058826685
782,286,5311,0.0588235333562
783,286,520,0.941176533699
784,286,1103,0.823529481888
785,286,5900,0.529411792755
786,286,2794,0.705882430077
787,286,2794,0.152941182256
788,286,4646,0.258823543787
789,286,7136,0.764705896378
790,286,1440,0
791,287,2635,0.280000030994
792,287,1395,0
793,287,4638,1
794,287,4302,0.32000002265
795,288,4636,0
796,289,2631,0.454545468092
797,289,4823,1
798,289,2926,0.727272748947
799,289,3018,0.272727280855
800,289,1861,0.54545456171
801,290,1522,0
802,291,122,0.300000011921
803,291,908,0
804,291,3221,0.875
805,291,7015,0.675000011921
806,291,6886,0.700000047684
807,292,127,0.941176533699
808,292,5430,0.0588235333562
809,294,3505,0.33333337307
810,294,5931,0
811,295,4856,0.325000017881
812,296,6769,0
813,296,605,0.899999976158
814,296,2049,0.200000017881
815,297,1785,1
816,298,1886,0.473684221506
817,298,3393,0.231578975916
818,298,6989,0.810526371002
819,298,4650,0.810526371002
820,299,1957,0
821,299,1957,0.200000017881
822,299,4563,0.680000066757
823,300,7256,0.200000017881
824,300,6280,0
825,300,4063,1
826,303,3504,0.742857217789
827,303,120,0.385714292526
828,303,3048,0.142857164145
829,303,2744,0.571428656578
830,303,3310,1
831,303,6181,0.800000071526
832,303,3926,0.342857152224
833,303,6733,0.928571462631
834,306,3654,0.285714328289
835,306,2962,0.800000071526
836,306,996,0
837,307,2399,0
838,308,7015,0
839,309,6804,1
840,309,70,0
841,312,2303,1
842,313,247,0.218181833625
843,313,240,0.600000023842
844,313,3000,0.818181872368
845,313,2363,0.0909090936184
846,313,610,0
847,315,3625,0.636363625526
848,315,1052,0
849,315,1052,0.0909090936184
850,315,2544,0.454545468092
851,315,623,0.763636410236
852,315,2980,0.54545456171
853,316,1419,0.25
854,316,6847,0.650000035763
855,318,5238,0.800000071526
856,318,2510,0.700000047684
857,318,4870,0.600000023842
858,318,2399,0.300000011921
859,318,2049,0.400000035763
860,321,5307,0.0666666701436
861,321,7017,0.33333337307
862,321,2700,0.100000008941
863,321,4161,0.733333349228
864,321,2303,0.766666650772
865,322,2675,0
866,323,2004,0.857142925262
867,323,6769,0.142857164145
868,323,3018,0.571428656578
869,324,3131,1
870,325,4283,0.857142925262
871,325,6191,0.785714268684
872,325,4662,0.642857193947
873,325,6565,1
874,325,2962,0.5
875,325,226,0.242857158184
876,325,5585,0.0714285820723
877,325,6274,0.300000011921
878,326,2303,1
879,328,792,1
880,330,38,0.8125
881,330,2383,0.462500035763
882,330,6921,0.5625
883,330,3207,0.27500000596
884,330,1783,0
885,330,3685,0.962499976158
886,330,54,0.15000000596
887,330,6507,0.625
888,330,2399,0.13750000298
889,330,2092,0.325000017881
890,331,6775,0
891,332,6031,0
892,332,67,1
893,333,4270,1
894,333,6909,0.533333361149
895,335,5522,0.933333337307
896,335,2084,0.200000017881
897,335,3112,0.773333370686
898,335,6241,0.760000050068
899,335,6416,0.466666668653
900,335,657,0.133333340287
901,335,2383,0.32000002265
902,335,1308,0
903,337,5073,0
904,338,65,0
905,338,7136,1
906,339,6026,0
907,341,610,0.100000008941
908,341,238,1
909,341,3955,0.899999976158
910,341,3959,0.700000047684
911,341,2750,0.560000002384
912,341,2303,0.800000071526
913,341,5585,0
914,341,4660,0.400000035763
915,341,3010,0.300000011921
916,343,6026,0
917,344,4640,0.0823529437184
918,344,682,0.541176497936
919,344,2510,0.764705896378
920,344,4715,0.600000023842
921,344,2527,0.882352948189
922,344,1075,0.57647061348
923,344,4807,0
924,344,4605,0.870588302612
925,344,4849,0.141176477075
926,345,3791,0.66666674614
927,346,3936,0.692307710648
928,346,4768,0.0769230872393
929,346,5351,0.307692348957
930,346,5463,0.800000071526
931,346,6839,0.230769246817
932,346,5639,0.815384626389
933,346,6286,0.430769264698
934,347,162,0.5
935,347,7233,1
936,347,2612,0.33333337307
937,347,6540,0.66666674614
938,349,3387,1
939,350,3858,0.66666674614
940,350,2303,1
941,350,4113,0.33333337307
942,351,5414,0.400000035763
943,351,3000,0.28823530674
944,351,3477,0.100000008941
945,351,3334,0.223529428244
946,351,792,0.811764717102
947,351,453,0.18235296011
948,351,45,0.652941167355
949,351,6268,0.388235330582
950,351,3705,0.0117647061124
951,352,149,0
952,352,199,1
953,355,5201,0.75
954,355,4569,0
955,356,992,0
956,356,4577,1
957,356,5720,0.33333337307
958,357,6676,0.184615403414
959,357,6368,0.923076987267
960,362,213,0.846153855324
961,362,5109,0.538461565971
962,362,7235,0.261538475752
963,362,1280,0.0769230872393
964,362,3897,0.384615421295
965,363,453,0
966,365,2986,0.75
967,366,6573,0
968,366,6573,0.0476190522313
969,366,2551,0.685714364052
970,366,4313,0.609523892403
971,366,364,0.952381014824
972,367,5725,0
973,368,2303,0
974,370,2631,0.533333361149
975,370,4283,0.783333361149
976,370,6551,0
977,370,6551,0.0833333432674
978,370,3551,0.416666686535
979,370,6418,0.33333337307
980,371,6921,0.800000071526
981,371,3587,0.480000019073
982,372,6001,0.711111187935
983,372,6191,1
984,372,6398,0.222222238779
985,372,3234,0.733333349228
986,379,7322,0.5
987,379,3706,0.75
988,380,3383,0.800000011921
989,380,1861,0.700000047684
990,382,601,0.569230794907
991,382,681,1
992,382,5169,0.846153855324
993,382,3885,0.153846174479
994,382,347,0.738461613655
995,382,1007,0.384615421295
996,382,4087,0.923076987267
997,382,3182,0
998,383,4163,0.66666674614
999,383,4569,0
1000,383,4569,0.33333337307
1001,384,945,0
1002,384,1725,0.33333337307
1003,384,6439,1
1004,385,1707,0.142857164145
1005,385,143,0
1006,385,5948,0.600000023842
1007,386,445,1
1008,386,3369,0
1009,388,2160,0.75
1010,388,29,0.125
1011,388,3951,0.5
1012,388,185,0.25
1013,389,4063,0.863999962807
1014,389,4190,0.0799999982119
1015,389,370,0.336000025272
1016,389,3325,0.296000003815
1017,389,370,0.72000002861
1018,389,1189,0.120000004768
1019,389,4680,0.37600004673
1020,389,2958,0.200000017881
1021,389,6769,0.240000009537
1022,389,669,0.616000056267
1023,391,4004,0.444444477558
1024,391,2231,0.11111111939
1025,391,3159,0.555555582047
1026,391,3155,0.33333337307
1027,393,7196,0
1028,395,2544,0.66666674614
1029,395,2819,0.433333337307
1030,396,2002,0.54545456171
1031,396,7261,0.181818187237
1032,396,445,1
1033,396,4771,0.0909090936184
1034,398,933,0
1035,398,722,0.200000017881
1036,398,67,1
1037,398,5374,0.800000071526
1038,399,2383,0.75
1039,399,2962,0.875
1040,399,5920,0.125
1041,400,1656,0.800000071526
1042,400,2399,0.600000023842
1043,400,3299,0.400000035763
1044,403,1412,1
1045,405,453,0
1046,405,3430,0.66666674614
1047,405,2076,0.33333337307
1048,405,3310,1
1049,406,682,0.75
1050,407,3844,1
1051,408,3393,0.600000023842
1052,408,3129,1
1053,408,5399,0
1054,408,3232,0.650000035763
1055,409,4081,0.840000033379
1056,409,6888,0.540000021458
1057,409,1737,0.300000011921
1058,409,4552,0.400000035763
1059,409,2053,0.200000017881
1060,409,7172,0
1061,409,232,0.560000002384
1062,411,1679,0
1063,412,2786,0.700000047684
1064,412,2171,0.5
1065,412,6111,0.300000011921
1066,412,2594,0.160000011325
1067,413,3970,0.76923084259
1068,413,6149,0.692307710648
1069,413,6917,0.384615421295
1070,415,6921,1
1071,416,4013,0.485714316368
1072,416,4071,0.142857164145
1073,417,633,0.706666707993
1074,417,2962,0.453333377838
1075,417,682,0.480000019073
1076,417,4103,0.200000017881
1077,417,2245,0.866666674614
1078,417,1938,0.693333387375
1079,420,3430,0.66666674614
1080,420,5665,0.33333337307
1081,420,5485,0
1082,420,3248,1
1083,423,3158,0.699999988079
1084,424,4214,0.600000023842
1085,424,1350,0.200000017881
1086,425,5841,0
1087,425,5841,0.33333337307
1088,425,1868,1
1089,425,5567,0.66666674614
1090,426,2399,0.33333337307
1091,426,3685,0.800000071526
1092,427,985,0
1093,427,1050,0.75
1094,428,5633,0.33333337307
1095,430,748,0
1096,431,4311,0.20000000298
1097,432,3587,0
1098,432,2712,0.5
1099,434,2171,0.329411804676
1100,434,4670,0.741176486015
1101,434,5633,0.823529481888
1102,434,5239,0.588235378265
1103,434,1621,0.647058844566
1104,434,6459,0.505882382393
1105,434,3648,0.317647099495
1106,434,473,0.0588235333562
1107,434,1280,0.176470607519
1108,434,5802,0
1109,435,627,1
1110,435,7219,0
1111,435,5683,0.5
1112,436,697,0.75
1113,436,2581,0.5
1114,438,6989,0.800000071526
1115,438,299,1
1116,440,6537,0
1117,441,5603,0.25
1118,441,3430,0.5
1119,444,5954,0.0500000007451
